num__Air temperature [K],num__Process temperature [K],num__Rotational speed [rpm],num__Torque [Nm],num__Tool wear [min],cat__Type_H,cat__Type_L,cat__Type_M,Machine failure
0.19759913583682334,0.3338906296160494,-0.758996723190295,1.4269640268012111,-1.0012101237014484,0.0,1.0,0.0,0
-0.2531402438441931,-0.6124778511379871,0.047759557380176,0.4288523891513011,-1.0640952692585777,1.0,0.0,0.0,0
0.4980920556241866,0.46908612686662055,-0.2561554798210288,0.8081348114582674,0.5866398016160719,0.0,0.0,1.0,0
1.2994065083904698,0.6042816241171917,-1.151323407577305,1.197398350141732,0.7281313791196132,0.0,1.0,0.0,1
0.6984206688157432,-0.0716958621357025,-1.5491758199134276,2.385151198945125,-1.3785209970442254,0.0,1.0,0.0,1
-0.4033867037378747,-0.8828688456391679,-0.9081913778163411,1.5068129578132043,-0.4666863864658474,1.0,0.0,0.0,0
0.04735267594317017,-0.27448910801154003,-1.206580687068433,0.6883614149402778,-0.5138502456336945,0.0,1.0,0.0,0
-0.5536331636315563,0.13109738374017343,1.2799968900323337,-1.3178429767360411,1.7028511352551208,1.0,0.0,0.0,0
0.14751698253894843,0.7394771213678013,-0.3445671270068339,0.41887127277480257,0.9167868157910019,0.0,0.0,1.0,0
0.6483385155178683,0.5366838754919253,-0.8253054585796488,1.7363786344726833,0.8853442430124371,0.0,1.0,0.0,0
-0.45346885703574963,-1.1532598401403102,-0.2782583916174801,-0.1899768261916427,-1.1898655603728368,0.0,1.0,0.0,0
-0.9042082367167945,-0.004098113510397719,-0.5876991567677977,0.41887127277480257,-0.6238992503586712,1.0,0.0,0.0,0
-1.9058513026746342,-1.8968350750185092,-0.8529340983252128,0.39890904002180405,-1.614340292883461,0.0,0.0,1.0,0
-0.9042082367167945,-1.558846331892062,0.3793032343269449,-0.6191648303811045,-0.02649036756594084,0.0,0.0,1.0,0
0.54817420892209,0.06349963511490707,-0.2782583916174801,0.5785691347987876,-1.032652696480013,0.0,1.0,0.0,0
-0.6537974702273347,0.06349963511490707,0.4456119697162987,-0.5193536666161134,0.06783735076975342,0.0,1.0,0.0,0
1.9504745012630427,1.7534433507471425,-0.6263792524115874,1.3371339794127193,1.011114534126696,0.0,1.0,0.0,0
1.2994065083904698,1.5506501048712666,0.5948066243423447,-0.818787157911086,-0.8754398325871893,0.0,1.0,0.0,0
0.5982563622199649,0.5366838754919253,-0.33351567110860825,-0.17999570981514346,0.4923120832803776,0.0,1.0,0.0,0
-1.104536849908351,-1.085662091515044,-0.9137171057654538,0.7083236476932764,0.6652462335624838,0.0,1.0,0.0,0
0.09743482924104507,0.40148837824135414,2.4514512152442505,-1.916709959325987,-0.3880799545194355,0.0,0.0,1.0,0
-0.8541260834188912,-0.3420868566368448,0.9484532130855649,-0.9685039035585726,0.633803660783919,0.0,1.0,0.0,0
-0.6537974702273347,-1.018064342889739,-1.0297573926968229,0.698342531316777,1.2940976891337788,0.0,1.0,0.0,0
-1.354947616397811,-1.085662091515044,-0.10143509724587,-0.17999570981514346,-0.325194808962306,0.0,0.0,1.0,0
0.09743482924104507,0.13109738374017343,-0.05170354570385467,0.8480592769642636,-1.4571274289906373,0.0,1.0,0.0,0
-1.2547833098020327,-1.1532598401403102,5.661899153678796,-2.715199269445915,0.3036566466089891,0.0,1.0,0.0,1
1.9003923479651679,2.159029842498856,-1.1236947678317408,0.7781914623287696,1.0739996796838256,0.0,1.0,0.0,0
-0.10289378395051146,0.2662928809907446,0.21905712380267328,-0.3596558045921277,-1.6929467248298729,0.0,1.0,0.0,0
0.6483385155178683,0.5366838754919253,-0.5932248847169106,1.4369451431777103,-0.8911611189764717,0.0,1.0,0.0,0
0.6984206688157432,0.46908612686662055,-0.6153277965133618,1.367077328542217,1.0739996796838256,0.0,1.0,0.0,0
0.347845595730505,0.40148837824135414,-0.67058507600449,0.6284747166812831,-0.37235866813015317,0.0,0.0,1.0,0
0.4980920556241866,0.6042816241171917,-0.26168120777014164,0.45879573828079884,-1.4571274289906373,0.0,1.0,0.0,0
1.0990778951988847,0.06349963511490707,-0.4495559580399774,0.5087013201632943,-1.4571274289906373,0.0,1.0,0.0,0
-0.45346885703574963,-0.004098113510397719,-0.5655962449713465,0.10945666510333031,1.3255402619123435,0.0,0.0,1.0,0
0.7985849754115499,0.3338906296160494,-0.6926879878009412,0.9279082079762561,-0.02649036756594084,0.0,0.0,1.0,0
-1.104536849908351,-1.4912485832667572,0.677692543579037,-0.9285794380525764,-0.9383249781443187,1.0,0.0,0.0,0
-0.6537974702273347,-0.004098113510397719,-0.44403023009086456,0.019626617714838552,-0.6081779639693888,0.0,0.0,1.0,0
1.649981581475708,1.0098681158689435,-0.8584598262743257,1.4768696086837065,-0.9383249781443187,0.0,0.0,1.0,0
0.09743482924104507,0.2662928809907446,-0.05170354570385467,-0.42952361922762095,-0.43524381368728265,0.0,0.0,1.0,0
-1.2547833098020327,-0.8828688456391679,-0.9302942896127923,0.6484369494342815,0.20932892827329483,0.0,1.0,0.0,0
-1.0043725433125728,-0.9504665942644343,-1.2507865106613356,1.0776249536237426,0.9796719613481313,0.0,1.0,0.0,0
-0.6537974702273347,-0.20689135938627365,1.8878269644347434,-1.8268799119374954,-1.237029419540684,0.0,1.0,0.0,0
1.149160048496788,0.06349963511490707,1.0589677720678212,-0.6590892958871006,0.06783735076975342,0.0,0.0,1.0,0
0.44800990232628324,0.7394771213678013,-0.4550816859890902,-0.25984464082713665,-0.1837032314587646,0.0,1.0,0.0,0
1.149160048496788,1.1450636131195147,-0.250629751871916,-0.2897879899566337,0.09927992354831817,0.0,0.0,1.0,0
0.2476812891347267,1.2802591103700858,0.036708101481950375,-0.060222313297154675,1.4984744121944498,0.0,1.0,0.0,0
-0.503551010333653,0.19869513236547823,0.6500639038334729,-0.898636088923079,-0.5924566775801064,0.0,0.0,1.0,0
-0.6537974702273347,0.13109738374017343,0.40693187407250897,-0.3995802700981239,-1.6929467248298729,1.0,0.0,0.0,0
0.347845595730505,-0.27448910801154003,0.6721668156299241,-0.9685039035585726,0.3350992193875538,0.0,1.0,0.0,0
-0.8040439301210163,-0.4096846052621496,0.0035537337872734807,0.3190601090098116,0.5237546560589423,0.0,1.0,0.0,0
1.0990778951988847,0.8746726186183724,-0.05170354570385467,-0.26982575720363594,1.5613595577515793,0.0,1.0,0.0,1
0.39792774902840833,0.9422703672436388,-0.10143509724587,-0.010316731414659172,-1.4571274289906373,0.0,0.0,1.0,0
1.0990778951988847,-0.004098113510397719,-0.311412759312157,0.8680215097172621,-1.3785209970442254,0.0,1.0,0.0,0
0.6984206688157432,0.8746726186183724,4.330198717942608,-2.4057846617744434,-0.9068824053657539,0.0,1.0,0.0,0
1.149160048496788,1.0098681158689435,-0.05170354570385467,-0.21992017532114042,-0.7968334006407773,0.0,1.0,0.0,0
-1.555276229589396,-1.2884553373908814,-0.5766477008695721,0.5286635529162921,-0.7182269686943654,0.0,1.0,0.0,0
-0.6537974702273347,-0.27448910801154003,-0.12906373699143409,-0.15005236068564642,-0.7339482550836478,0.0,1.0,0.0,0
-1.805686996078856,-1.761639577767938,-0.6816365319027156,0.9977760226117501,1.6085234169194265,0.0,0.0,1.0,0
0.8987492820073282,0.6718793727424964,1.1971109707956415,-1.3278240931125402,-1.1741442739835544,0.0,0.0,1.0,0
0.2476812891347267,0.3338906296160494,-0.4827103257346543,0.2891167598803138,-1.237029419540684,0.0,1.0,0.0,0
1.2493243550925663,0.3338906296160494,-0.5711219729204593,-0.3496746882156284,-1.0169314100907305,0.0,1.0,0.0,0
0.7985849754115499,0.40148837824135414,-0.4661331418873158,0.3889279236453048,-1.6929467248298729,0.0,1.0,0.0,0
-0.7539617768231129,-0.20689135938627365,0.5229721610038781,-0.21992017532114042,-0.4666863864658474,0.0,1.0,0.0,0
0.8987492820073282,-0.0716958621357025,-1.1347462237299664,2.095698824026651,1.16832739801952,0.0,0.0,1.0,1
1.149160048496788,1.1450636131195147,-0.31693848726126983,-0.10014677880315093,0.3036566466089891,1.0,0.0,0.0,0
1.7000637347735827,1.0098681158689435,-0.2119496562281263,-0.37961803734512545,-0.6081779639693888,0.0,1.0,0.0,0
-1.2547833098020327,-0.9504665942644343,-0.14564092083877253,-0.03027896416765695,-1.1898655603728368,0.0,1.0,0.0,0
-0.503551010333653,-0.9504665942644343,0.5837551684441191,-0.6590892958871006,-1.3470784242656606,0.0,0.0,1.0,0
0.39792774902840833,0.5366838754919253,0.8268871982050829,-0.7089948777695962,0.6809675199517662,0.0,1.0,0.0,0
0.14751698253894843,1.1450636131195147,0.17485130020977074,-0.8786738561700809,0.24077150105185957,0.0,1.0,0.0,0
0.8987492820073282,0.40148837824135414,-0.7976768188340847,1.0476816044942456,0.3665417921661186,0.0,1.0,0.0,0
-0.8040439301210163,-0.3420868566368448,-0.49376178163287987,0.7881725787052688,0.06783735076975342,0.0,1.0,0.0,0
-1.0544546966104762,-1.6264440805173284,2.3685652960075583,-1.9566344248319838,0.9953932477374137,0.0,1.0,0.0,0
0.19759913583682334,0.40148837824135414,-0.609802068564249,0.6883614149402778,-1.3942422834335078,0.0,1.0,0.0,0
-0.2531402438441931,-0.6124778511379871,-0.6871622598518284,0.9179270915997576,-1.5671764337156138,0.0,1.0,0.0,0
-1.3048654630999361,-0.9504665942644343,-0.6595336201062644,0.5785691347987876,0.19360764188401244,1.0,0.0,0.0,0
1.149160048496788,1.1450636131195147,-0.29483557546481853,-0.04026008054415619,0.6180823743946366,0.0,0.0,1.0,0
-1.104536849908351,-1.6940418291426331,-0.7424195393429566,0.6883614149402778,0.0835586371590358,0.0,0.0,1.0,0
0.04735267594317017,0.06349963511490707,0.6113838081896832,-0.8387493906640842,-1.3942422834335078,0.0,1.0,0.0,0
-0.6037153169294313,-0.47728235388741597,-0.49376178163287987,0.4787579710337966,-0.702505682305083,0.0,1.0,0.0,0
-1.2547833098020327,-0.9504665942644343,-0.16221810468611098,-0.44948585198061947,0.7438526655088956,0.0,0.0,1.0,0
0.4980920556241866,0.5366838754919253,-0.3556185829050595,-0.46944808473361793,-1.3942422834335078,0.0,1.0,0.0,0
-0.9042082367167945,-0.815271097013863,-1.0739632162897255,0.4288523891513011,-1.1112591284264248,0.0,1.0,0.0,0
0.2977634424326301,-0.3420868566368448,-0.05170354570385467,0.019626617714838552,-0.23086709062661176,0.0,0.0,1.0,0
-1.555276229589396,-1.2884553373908814,-0.549019061124008,0.6284747166812831,-0.6867843959158006,0.0,0.0,1.0,0
1.9504745012630427,1.8210410993724089,-0.30036130341393136,0.3290412253863101,1.0425571069052608,0.0,0.0,1.0,0
1.149160048496788,0.6042816241171917,0.031182373532837558,-0.32971245546262995,-1.4099635698227901,0.0,1.0,0.0,0
1.0990778951988847,0.8070748699930677,-0.8750370101216641,0.9378893243527553,1.5613595577515793,0.0,1.0,0.0,0
0.04735267594317017,0.06349963511490707,0.7992585584595189,-0.9185983216760771,-1.4885700017692018,0.0,1.0,0.0,0
-0.05281163065263657,0.2662928809907446,-0.7258423554956182,-0.16003347706214568,0.5709185152267895,0.0,1.0,0.0,0
-1.0043725433125728,-0.9504665942644343,-0.17879528853344942,-0.26982575720363594,1.7185724216444032,0.0,0.0,1.0,0
-2.2564263757598724,-2.7080080585219743,1.4402430005566054,-1.2379940457240481,1.5770808441408617,0.0,1.0,0.0,0
-0.503551010333653,-0.815271097013863,-0.67058507600449,0.5685880184222891,1.5141956985837322,0.0,0.0,1.0,0
-0.45346885703574963,0.2662928809907446,-0.7424195393429566,1.3570962121657177,-0.3409160953515884,1.0,0.0,0.0,0
-0.3032223971420965,-0.6800755997632919,0.3737775063778321,-0.6291459467576029,0.3508205057768362,1.0,0.0,0.0,0
1.149160048496788,0.8070748699930677,1.362882809269026,-1.5673708861485185,-0.41952252729800027,0.0,1.0,0.0,0
-0.8040439301210163,-1.423650834641491,2.258050737025302,-1.8568232610669928,0.44514822411253047,1.0,0.0,0.0,0
-0.6037153169294313,-0.13929361076096888,-0.2561554798210288,-0.15005236068564642,0.382263078555401,0.0,1.0,0.0,0
0.04735267594317017,-0.4096846052621496,0.16379984431154512,-0.8387493906640842,0.25649278744114196,0.0,0.0,1.0,0
0.04735267594317017,0.9422703672436388,0.6666410876808113,-0.8587116234170827,-1.0955378420371424,0.0,1.0,0.0,0
1.0990778951988847,0.8070748699930677,0.6058580802405703,-0.6790515286400984,-1.5514551473263314,0.0,1.0,0.0,0
-0.8040439301210163,-0.6124778511379871,-0.642956436258926,0.798153695081768,0.4294269377232481,0.0,1.0,0.0,0
-0.3533045504399714,-0.9504665942644343,-0.7534709952411822,1.0576627208707448,1.2783764027444966,0.0,1.0,0.0,0
0.347845595730505,0.40148837824135414,0.38482896227605773,-1.2379940457240481,0.004952205212623914,0.0,0.0,1.0,0
-1.6053583828872708,-1.6264440805173284,-1.1126433119335153,0.4388335055278003,0.31937793299827144,0.0,1.0,0.0,0
0.39792774902840833,0.6042816241171917,-0.6319049803607003,0.39890904002180405,-1.1741442739835544,1.0,0.0,0.0,0
-1.104536849908351,-1.8292373263932042,-1.1734263193737562,2.095698824026651,1.2312125435766494,0.0,1.0,0.0,1
2.000556654560946,2.023834345248285,0.8047842864086316,-1.1781073474650539,-0.655341823137236,0.0,0.0,1.0,0
1.3494886616883446,1.4830523562459619,0.3958804181742834,-0.5892214812516067,1.2312125435766494,0.0,1.0,0.0,0
-1.104536849908351,-1.8292373263932042,1.4623459123530567,-1.3976919077480339,1.7971788535908149,0.0,0.0,1.0,0
0.09743482924104507,-0.47728235388741597,-0.9579229293583563,0.9279082079762561,-0.7653908278622126,0.0,1.0,0.0,0
-0.7038796235252095,-0.3420868566368448,-0.49376178163287987,0.4288523891513011,-1.5828977201048962,0.0,1.0,0.0,0
-0.45346885703574963,0.3338906296160494,0.4898177933092012,-0.4095613864746232,1.0425571069052608,0.0,1.0,0.0,0
1.0489957419010099,1.0098681158689435,-0.03512636185651623,-0.060222313297154675,-1.284193278708531,0.0,1.0,0.0,0
0.8987492820073282,0.8746726186183724,-0.3777214947015108,0.41887127277480257,0.633803660783919,0.0,1.0,0.0,0
0.14751698253894843,0.06349963511490707,-0.311412759312157,-0.010316731414659172,1.0425571069052608,0.0,1.0,0.0,0
0.39792774902840833,0.8070748699930677,0.4014061461233962,-0.7489193432755924,0.5551972288375071,1.0,0.0,0.0,0
-0.7038796235252095,-0.7476733483885967,-1.1734263193737562,1.8761142637436705,-1.5514551473263314,0.0,1.0,0.0,0
-1.0043725433125728,-1.558846331892062,-0.33351567110860825,0.24919229437431759,-0.9540462645336011,0.0,1.0,0.0,0
0.7985849754115499,0.06349963511490707,0.8158357423068573,-1.3378052094890391,-1.441406142601355,0.0,1.0,0.0,0
1.4997351215820263,0.8070748699930677,-0.2008982003299007,-0.2997691063331329,0.6966888063410486,1.0,0.0,0.0,0
0.8987492820073282,0.46908612686662055,3.0537555616975474,-2.1362945196089673,-0.8911611189764717,0.0,1.0,0.0,0
-1.354947616397811,-1.1532598401403102,0.02565664558372474,0.16934336336232506,-1.5986190064941785,0.0,0.0,1.0,0
-0.15297593724841485,-0.3420868566368448,-0.9081913778163411,0.6783802985637786,-0.3409160953515884,1.0,0.0,0.0,0
0.7985849754115499,0.13109738374017343,-0.7092651716482797,0.5087013201632943,-0.8439972598086245,0.0,0.0,1.0,0
-0.3032223971420965,-0.6124778511379871,-0.9192428337145667,0.40889015639830334,-0.41952252729800027,1.0,0.0,0.0,0
1.0489957419010099,0.8070748699930677,0.05881101327840163,-0.5193536666161134,1.089720966073108,0.0,1.0,0.0,0
1.4496529682841228,0.6718793727424964,-0.5655962449713465,0.9877949062352509,-0.8282759734193421,0.0,0.0,1.0,0
-0.05281163065263657,0.06349963511490707,-0.5103389654802183,1.1375116518827373,1.215491257187367,1.0,0.0,0.0,0
-1.0043725433125728,-1.018064342889739,0.6997954553754882,-0.898636088923079,1.4198679802480378,0.0,0.0,1.0,0
-0.503551010333653,0.06349963511490707,0.08643965302396571,-0.1400712443091472,0.1621650691054477,1.0,0.0,0.0,0
0.39792774902840833,0.5366838754919253,-0.10696082519498283,-0.19995794256814192,-0.9854888373121659,0.0,0.0,1.0,0
-1.0544546966104762,-0.5448801025127208,-0.05722927365296749,-0.1899768261916427,-0.1837032314587646,0.0,0.0,1.0,0
0.347845595730505,-0.3420868566368448,-0.3832472226506236,0.8680215097172621,-1.362799710654943,0.0,0.0,1.0,0
1.149160048496788,1.1450636131195147,-0.6926879878009412,0.698342531316777,-1.5200125745477666,0.0,1.0,0.0,0
0.2977634424326301,0.3338906296160494,-0.1677438326352238,0.30907899263331234,-1.2055868467621191,0.0,1.0,0.0,0
-1.8557691493767308,-1.761639577767938,0.6003323522914575,-0.5992025976281059,-0.7496695414729302,0.0,1.0,0.0,0
0.2476812891347267,-0.4096846052621496,-0.20642392827901349,-0.569259248498609,-1.0640952692585777,1.0,0.0,0.0,0
1.149160048496788,0.7394771213678013,-0.9192428337145667,1.297209513906723,1.1526061116302375,0.0,1.0,0.0,0
-2.0060156092704124,-2.3024215667702226,-0.15669237673699815,-0.47942920111011644,0.17788635549473006,0.0,1.0,0.0,0
-0.05281163065263657,0.9422703672436388,0.9208245733400008,-1.1182206492060591,0.05211606438047105,0.0,1.0,0.0,0
-0.0027294773547332,-0.6800755997632919,-0.9468714734601308,0.5785691347987876,-0.41952252729800027,0.0,0.0,1.0,0
-1.4050297696957144,-1.2884553373908814,-0.3611443108541723,0.4288523891513011,0.6966888063410486,0.0,1.0,0.0,0
-0.20305809054628973,-0.7476733483885967,0.40693187407250897,-0.9185983216760771,-0.43524381368728265,0.0,1.0,0.0,0
1.149160048496788,0.8070748699930677,0.5174464330547653,-0.3596558045921277,0.09927992354831817,0.0,1.0,0.0,0
-1.5051940762914926,-1.4912485832667572,-0.8529340983252128,1.6365674707076923,1.4827531258051674,0.0,1.0,0.0,1
0.8987492820073282,0.13109738374017343,7.104114148397241,-3.4138774158008527,1.6871298488658384,0.0,1.0,0.0,1
0.19759913583682334,-0.20689135938627365,-0.21747538417723913,-0.47942920111011644,0.06783735076975342,1.0,0.0,0.0,0
0.39792774902840833,-0.20689135938627365,-0.3224642152103826,-0.1899768261916427,0.7124100927303308,0.0,1.0,0.0,0
-0.15297593724841485,0.6042816241171917,0.8047842864086316,-0.7888438087815887,-0.30947352257302363,0.0,0.0,1.0,0
-1.3048654630999361,-0.6800755997632919,-0.18984674443167504,-0.08018454605015245,1.592802130530144,0.0,1.0,0.0,0
0.4980920556241866,0.2662928809907446,0.4124576020216218,-0.8387493906640842,-0.37235866813015317,0.0,1.0,0.0,0
0.347845595730505,-0.20689135938627365,0.46218915356363716,-0.7289571105225939,-1.6929467248298729,1.0,0.0,0.0,0
1.149160048496788,0.9422703672436388,-0.19537247238078786,-0.13009012793264796,-0.6710631095265183,0.0,1.0,0.0,0
-0.8040439301210163,-1.220857588765615,-0.3942986785488492,0.3789468072688056,-1.661504152051308,0.0,0.0,1.0,0
-0.8541260834188912,-1.085662091515044,-0.06275500160208031,-0.26982575720363594,0.8224590974553075,0.0,1.0,0.0,0
-0.9042082367167945,-0.8828688456391679,-0.7258423554956182,0.6284747166812831,-1.6457828656620257,0.0,1.0,0.0,0
0.39792774902840833,0.8070748699930677,-0.582173428818685,0.5586069020457898,1.0425571069052608,0.0,1.0,0.0,0
0.2977634424326301,-0.27448910801154003,0.2687886753446886,-0.2997691063331329,-0.9068824053657539,0.0,0.0,1.0,0
0.14751698253894843,1.0774658644942483,-0.9137171057654538,0.7382669968227733,1.4041466938587555,0.0,1.0,0.0,0
-1.104536849908351,-1.018064342889739,0.1195940207186426,0.6284747166812831,1.3569828346909083,0.0,1.0,0.0,0
-0.6537974702273347,-0.20689135938627365,-1.2618379665595612,1.4469262595542096,-0.8754398325871893,1.0,0.0,0.0,0
0.347845595730505,0.2662928809907446,0.020130917634611927,0.7282858804462741,1.4984744121944498,0.0,1.0,0.0,0
0.2977634424326301,1.4830523562459619,-1.2784151504068997,1.466888492307208,-0.8754398325871893,0.0,1.0,0.0,0
-1.0544546966104762,-1.018064342889739,-1.3226209739998023,1.297209513906723,1.011114534126696,0.0,0.0,1.0,0
-0.4033867037378747,-0.6800755997632919,0.31852022688670395,-0.9685039035585726,0.11500120993760056,0.0,0.0,1.0,0
-0.8040439301210163,-0.7476733483885967,-0.2395782959736904,-0.20993905894464118,1.3569828346909083,0.0,1.0,0.0,0
0.4980920556241866,1.4830523562459619,6.468655434249268,-3.024613877117387,0.5551972288375071,0.0,0.0,1.0,1
-0.15297593724841485,0.19869513236547823,-0.8474083703761001,0.6584180658107808,-1.661504152051308,0.0,1.0,0.0,0
0.39792774902840833,1.1450636131195147,-0.5932248847169106,0.5785691347987876,-1.5986190064941785,0.0,1.0,0.0,0
1.9504745012630427,2.023834345248285,1.21368815464298,-1.1581451147120556,-0.5295715320229769,0.0,1.0,0.0,0
0.8987492820073282,0.40148837824135414,-0.5434933331748952,0.6284747166812831,-0.1208180859016351,1.0,0.0,0.0,0
-0.9042082367167945,-1.085662091515044,-0.6374307083098131,0.7582292295757719,1.1211635388516727,0.0,1.0,0.0,0
0.09743482924104507,0.13109738374017343,-0.6871622598518284,0.9578515571057539,-1.362799710654943,0.0,1.0,0.0,0
-1.354947616397811,-1.085662091515044,0.3295716827849296,-0.7089948777695962,-0.781112114251495,0.0,0.0,1.0,0
-1.0043725433125728,-1.1532598401403102,-0.9800258411548076,1.6764919362136885,1.7028511352551208,0.0,1.0,0.0,1
1.2994065083904698,1.0098681158689435,0.38482896227605773,-0.3995802700981239,0.8539016702338723,0.0,1.0,0.0,0
-1.354947616397811,-1.018064342889739,-0.8584598262743257,-0.04026008054415619,0.5709185152267895,0.0,1.0,0.0,0
0.6984206688157432,0.46908612686662055,0.5506008007494422,-1.0184094854410681,0.3036566466089891,0.0,0.0,1.0,0
0.5982563622199649,0.2662928809907446,-0.8253054585796488,0.9877949062352509,-0.5295715320229769,0.0,1.0,0.0,0
0.14751698253894843,1.1450636131195147,-1.2176321429666588,1.1375116518827373,0.9796719613481313,0.0,0.0,1.0,0
1.0990778951988847,0.8746726186183724,0.346148866632268,-0.7189759941460955,0.19360764188401244,0.0,1.0,0.0,0
-1.3048654630999361,-1.220857588765615,-0.3777214947015108,0.6484369494342815,-1.2999145650978134,0.0,1.0,0.0,0
0.2977634424326301,-0.27448910801154003,-0.7203166275465053,0.23921117799781833,-0.7968334006407773,0.0,1.0,0.0,0
-1.1546190032062544,-1.085662091515044,-1.3834039814400432,1.1275305355062382,-0.4038012409087179,0.0,1.0,0.0,0
-0.9042082367167945,-0.6124778511379871,-1.0463345765441614,1.197398350141732,0.44514822411253047,0.0,1.0,0.0,0
-0.6037153169294313,-0.0716958621357025,-1.2121064150175458,0.7382669968227733,1.6085234169194265,0.0,1.0,0.0,0
0.8987492820073282,0.6042816241171917,-1.0684374883406127,0.45879573828079884,0.5394759424482247,0.0,0.0,1.0,0
0.347845595730505,1.1450636131195147,0.8931959335944367,-0.9185983216760771,-1.0012101237014484,0.0,0.0,1.0,0
1.8002280413693894,1.3478568589953905,0.5837551684441191,-0.42952361922762095,-0.41952252729800027,0.0,0.0,1.0,0
-1.104536849908351,-1.8292373263932042,-0.7037394436991669,1.067643837247244,-1.3156358514870958,0.0,1.0,0.0,0
-0.10289378395051146,-0.6124778511379871,-1.4994442683714122,1.7962653327316782,-0.27803094979445886,0.0,0.0,1.0,0
-0.2531402438441931,0.46908612686662055,-0.6374307083098131,0.1294188978563281,-0.10509679951235273,0.0,0.0,1.0,0
-1.3048654630999361,-0.815271097013863,-1.1844777752719817,2.2354344532976382,1.5141956985837322,0.0,0.0,1.0,1
-1.9058513026746342,-2.1672260695196512,-0.07380645750030593,0.2292300616213191,0.3350992193875538,0.0,0.0,1.0,0
-0.9042082367167945,-0.5448801025127208,-1.1457976796281921,2.0158498930146584,0.6180823743946366,0.0,0.0,1.0,0
1.4997351215820263,0.8746726186183724,-0.40535013444707485,0.29909787625681306,1.6085234169194265,0.0,1.0,0.0,0
1.7501458880714862,1.7534433507471425,0.5671779845967806,-1.0583339509470646,-1.4099635698227901,0.0,0.0,1.0,0
0.6483385155178683,0.6718793727424964,0.014605189685499112,-0.4894103174866157,1.5141956985837322,0.0,1.0,0.0,0
0.8987492820073282,0.19869513236547823,-0.7203166275465053,1.2473039320242276,-1.284193278708531,0.0,0.0,1.0,0
-0.8541260834188912,-0.4096846052621496,-0.8916141939690025,1.2273416992712292,-1.5042912881584842,0.0,1.0,0.0,0
1.8002280413693894,1.618247853496533,1.3352541695234619,-1.1282017655825582,0.25649278744114196,0.0,1.0,0.0,0
0.2977634424326301,1.0774658644942483,2.346462384211107,-1.8568232610669928,-1.4571274289906373,0.0,1.0,0.0,0
0.44800990232628324,0.19869513236547823,-0.5158646934293312,0.4488146219042996,0.4294269377232481,0.0,1.0,0.0,0
-0.6537974702273347,-0.3420868566368448,-0.8032025467831976,0.598531367551786,0.0835586371590358,0.0,0.0,1.0,0
-0.45346885703574963,-1.1532598401403102,-0.6374307083098131,0.3390223417628093,-1.441406142601355,1.0,0.0,0.0,0
-0.7038796235252095,-0.004098113510397719,0.009079461736386296,-0.3097502227096322,-1.5042912881584842,0.0,0.0,1.0,0
-1.705522689483049,-1.6264440805173284,-0.22852684007546475,0.10945666510333031,-0.43524381368728265,0.0,1.0,0.0,0
-1.5051940762914926,-1.558846331892062,-0.22852684007546475,0.7083236476932764,1.4355892666373202,0.0,0.0,1.0,0
-0.8541260834188912,-0.47728235388741597,0.10301683687130415,-0.27980687358013445,-0.5452928184122593,0.0,1.0,0.0,0
-1.705522689483049,-1.6940418291426331,0.09749110892219134,-0.4894103174866157,-0.7496695414729302,0.0,1.0,0.0,0
-0.9042082367167945,-0.6124778511379871,0.16379984431154512,-0.47942920111011644,1.4355892666373202,0.0,1.0,0.0,0
0.2977634424326301,0.6042816241171917,0.8987216615435496,-0.9685039035585726,-0.26230966340517653,0.0,0.0,1.0,0
-0.45346885703574963,-0.815271097013863,0.14722266046420668,0.6584180658107808,1.3255402619123435,1.0,0.0,0.0,0
0.5982563622199649,0.46908612686662055,0.64453817588436,-1.3777296749950358,-0.6867843959158006,1.0,0.0,0.0,0
2.0506388078588493,2.023834345248285,-0.7258423554956182,0.5286635529162921,-1.2527507059299663,0.0,1.0,0.0,0
-0.9542903900146694,-1.558846331892062,-0.6650593480553771,0.7382669968227733,0.5394759424482247,0.0,0.0,1.0,0
0.8987492820073282,0.13109738374017343,0.38482896227605773,-0.5792403648751074,1.7185724216444032,0.0,0.0,1.0,0
0.4980920556241866,0.06349963511490707,0.7826813746121805,-1.2579562784770466,1.6399659896979912,0.0,0.0,1.0,0
0.19759913583682334,1.1450636131195147,-0.1345894649405469,0.7382669968227733,0.9796719613481313,0.0,1.0,0.0,0
0.9488314353052031,0.6042816241171917,1.4347172726074926,-1.5773520025250178,-0.8439972598086245,0.0,1.0,0.0,0
0.19759913583682334,1.2126613617448194,-0.5379676052257825,0.5087013201632943,-1.6929467248298729,0.0,0.0,1.0,0
-0.8541260834188912,-0.815271097013863,-0.47165886983642863,0.8979648588467591,0.9167868157910019,0.0,1.0,0.0,0
-1.2047011565041295,-1.9644328236437756,-0.2395782959736904,-0.08018454605015245,-1.5042912881584842,0.0,1.0,0.0,0
-0.3032223971420965,0.2662928809907446,-0.1677438326352238,0.05955108322083481,1.0582783932945432,0.0,1.0,0.0,0
0.8987492820073282,0.6718793727424964,-0.05722927365296749,0.15936224698582582,-1.5042912881584842,0.0,1.0,0.0,0
-0.0027294773547332,-0.47728235388741597,2.1696390898394973,-1.816898795560996,0.4294269377232481,0.0,0.0,1.0,0
-0.6037153169294313,-0.27448910801154003,-0.12906373699143409,0.019626617714838552,0.6966888063410486,1.0,0.0,0.0,0
